url,Content-Security-Policy,Strict-Transport-Security,X-XSS-Protection,X-Frame-Options,X-Content-Type-Options,Referrer-Policy,Expect-CT,Cross-Origin-Opener-Policy,Public-Key-Pins,X-AspNetMvc-Version,Federated-Learning-Of-Cohorts,X-DNS-Prefetch-Control,Cross-Origin-Resource-Policy,Cross-Origin-Embedder-Policy,Content-Type,Access-Control-Allow-Origin,Using IP,Symbol,Redirecting,HTTPS,Anchor URL,Website Traffic,Long URL,Short URL,label
https://ipfs.eth.aragon.network/ipfs/bafybeiash7fcnuuewxaxubbk5nhvfpj3vaj322as7oqbjrgsfo3vsbrz74/nowa.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeienku2rl6gnxdmwnvqohxdh2nn6vv5xwzk3rjpigo7e3vu3raynku.ipfs.cf-ipfs.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreid3ctjn46zwbhqn53l7xpxbfu546r2iujbt5xc3pwlcpi4a7gfzoa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreig7ki5lrqdsqosrk3xa4jlwt7hvaamuvenlxvhsxi3m6swt4ricta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreig7ki5lrqdsqosrk3xa4jlwt7hvaamuvenlxvhsxi3m6swt4ricta.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://nftstorage.link/ipfs/QmRdYxufLysK6nYiz5dbzgnG2gHKU3NVVAjgyjo9yxJUf3/stoldskyddsforeningen.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeibq45yfurygwwztba76x43d7tkt5cmu4jo56pdj2oxvvti5bjh4qi/stoldskyddsforeningen.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreid3ctjn46zwbhqn53l7xpxbfu546r2iujbt5xc3pwlcpi4a7gfzoa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeigxh4stsitjmuxaggvi32sk2onnydidjjenbokb6rxkqzm6k5k7te/Domain1.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreid3ctjn46zwbhqn53l7xpxbfu546r2iujbt5xc3pwlcpi4a7gfzoa.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmRdYxufLysK6nYiz5dbzgnG2gHKU3NVVAjgyjo9yxJUf3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafybeibq45yfurygwwztba76x43d7tkt5cmu4jo56pdj2oxvvti5bjh4qi.ipfs.nftstorage.link/stoldskyddsforeningen.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibq45yfurygwwztba76x43d7tkt5cmu4jo56pdj2oxvvti5bjh4qi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeibq45yfurygwwztba76x43d7tkt5cmu4jo56pdj2oxvvti5bjh4qi.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeigxh4stsitjmuxaggvi32sk2onnydidjjenbokb6rxkqzm6k5k7te/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://nftstorage.link/ipfs/QmPZtTs7zXyfsRaZo2iB6om9gZpD8U9DEcScH7txT1iqZQ/nowa.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeigxh4stsitjmuxaggvi32sk2onnydidjjenbokb6rxkqzm6k5k7te,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeigxh4stsitjmuxaggvi32sk2onnydidjjenbokb6rxkqzm6k5k7te.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmcptDAx6mfuDwchBw7jYBHELZDSKwkHK4MLvfvNFNHGF2/Domain1.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://bafybeiash7fcnuuewxaxubbk5nhvfpj3vaj322as7oqbjrgsfo3vsbrz74.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmPZtTs7zXyfsRaZo2iB6om9gZpD8U9DEcScH7txT1iqZQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafybeiash7fcnuuewxaxubbk5nhvfpj3vaj322as7oqbjrgsfo3vsbrz74.ipfs.nftstorage.link/nowa.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeiash7fcnuuewxaxubbk5nhvfpj3vaj322as7oqbjrgsfo3vsbrz74/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeiash7fcnuuewxaxubbk5nhvfpj3vaj322as7oqbjrgsfo3vsbrz74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeie2u4pub7rgrewsxle2btlc2fnip4ctsw6gms4kpx7b4dmtvmignm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeiash7fcnuuewxaxubbk5nhvfpj3vaj322as7oqbjrgsfo3vsbrz74.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeie2u4pub7rgrewsxle2btlc2fnip4ctsw6gms4kpx7b4dmtvmignm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafybeie2u4pub7rgrewsxle2btlc2fnip4ctsw6gms4kpx7b4dmtvmignm.ipfs.cf-ipfs.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeifvc4hyuf7q7ck3xdc5tk4zpuoqxjnro2sq4y3xjan2vdnal4czbm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeifvc4hyuf7q7ck3xdc5tk4zpuoqxjnro2sq4y3xjan2vdnal4czbm.ipfs.cf-ipfs.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu.ipfs.infura-ipfs.io,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://gateway.ipfs.io/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.io/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://nftstorage.link/ipfs/QmPPBotdC4ffaibQMq3ts956WaStPpr4VddcfMGoLUr8Mc,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0,-1
https://bafybeie5e3zjkud7k4fctjcbiwshejqv7ptzeosvs6riylv6j2fhwu54tq.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmYv7ASNvdW5jqeagzN3NDbJwCWwBdWYb5dzXtR7Lq5kxT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreicvgmftjmp5oma76or4nrkbzdddf4g24n5hzefczvkptldx7oehtm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeid5krfchbc5idpyos3izngzgyruts5euuseog7cdd5jwtb7imkpki.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmWmtDbJncHesMWznkQE1dNJPsmoYdXuTqJF5doyegygss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://ipfs.io/ipfs/QmQwPT5KhJdrDsJU6H4H1kPtXTuy4tX98ocsKkNK6sE3it/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeie5e3zjkud7k4fctjcbiwshejqv7ptzeosvs6riylv6j2fhwu54tq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreicqqienrfhwmi7xcurlyo7k3cst7jtzeddbwpssy6gotghl7lmn7u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreicqqienrfhwmi7xcurlyo7k3cst7jtzeddbwpssy6gotghl7lmn7u.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeiapqibvxtaly4bk36xdtswglegoz4p2tenjfqxhy5kikc7k6uqw34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeie5e3zjkud7k4fctjcbiwshejqv7ptzeosvs6riylv6j2fhwu54tq.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreiclpxmzuip7o4x6ksjkcdwzhkhz4uqpaouwzvpxxhnnt3jfevuqqu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeibgtvznmuhjqabiygvmkaplprr6rxlqov427tlaoirspfo3ojn5bu.ipfs.cf-ipfs.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cf-ipfs.com/ipfs/QmQwPT5KhJdrDsJU6H4H1kPtXTuy4tX98ocsKkNK6sE3it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,0,0,-1
https://bafkreiclpxmzuip7o4x6ksjkcdwzhkhz4uqpaouwzvpxxhnnt3jfevuqqu.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeiapqibvxtaly4bk36xdtswglegoz4p2tenjfqxhy5kikc7k6uqw34.ipfs.nftstorage.link,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://bafkreicvgmftjmp5oma76or4nrkbzdddf4g24n5hzefczvkptldx7oehtm.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafybeiapqibvxtaly4bk36xdtswglegoz4p2tenjfqxhy5kikc7k6uqw34.ipfs.cf-ipfs.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreifeghu7tv72xg2bq27rkiihfz43sb53mxckdifsza5qntv4xx5muq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.io/ipfs/bafkreifeghu7tv72xg2bq27rkiihfz43sb53mxckdifsza5qntv4xx5muq,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreiby67mmrgvyjlml6vidhrv6fnh5balkebcza4ts3vvmargegtxioe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreifeghu7tv72xg2bq27rkiihfz43sb53mxckdifsza5qntv4xx5muq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreieoisdt2qhcxxpsrgavdyjq2tqjnujcakzlfrsspixnjlyg2gcgke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreifeghu7tv72xg2bq27rkiihfz43sb53mxckdifsza5qntv4xx5muq.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreiby67mmrgvyjlml6vidhrv6fnh5balkebcza4ts3vvmargegtxioe.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreicciufmkfdleqs4mqplriowxhvhvfkrdkyxdcv7g6dokngt4hanay.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreifeghu7tv72xg2bq27rkiihfz43sb53mxckdifsza5qntv4xx5muq.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreieoisdt2qhcxxpsrgavdyjq2tqjnujcakzlfrsspixnjlyg2gcgke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreieoisdt2qhcxxpsrgavdyjq2tqjnujcakzlfrsspixnjlyg2gcgke.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreibjbnkn2kp34kqre6ci2464c6ic2qolrpfl5iydxsmppwf43xzjmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeid5krfchbc5idpyos3izngzgyruts5euuseog7cdd5jwtb7imkpki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafybeid5krfchbc5idpyos3izngzgyruts5euuseog7cdd5jwtb7imkpki/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreieoisdt2qhcxxpsrgavdyjq2tqjnujcakzlfrsspixnjlyg2gcgke.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreicvgmftjmp5oma76or4nrkbzdddf4g24n5hzefczvkptldx7oehtm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreicvgmftjmp5oma76or4nrkbzdddf4g24n5hzefczvkptldx7oehtm.ipfs.dweb.link/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://cloudflare-ipfs.com/ipfs/bafkreicciufmkfdleqs4mqplriowxhvhvfkrdkyxdcv7g6dokngt4hanay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreicvgmftjmp5oma76or4nrkbzdddf4g24n5hzefczvkptldx7oehtm.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreicqqienrfhwmi7xcurlyo7k3cst7jtzeddbwpssy6gotghl7lmn7u.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreibjbnkn2kp34kqre6ci2464c6ic2qolrpfl5iydxsmppwf43xzjmi.ipfs.cf-ipfs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.io/ipfs/bafkreicqqienrfhwmi7xcurlyo7k3cst7jtzeddbwpssy6gotghl7lmn7u,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreiclpxmzuip7o4x6ksjkcdwzhkhz4uqpaouwzvpxxhnnt3jfevuqqu.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreicciufmkfdleqs4mqplriowxhvhvfkrdkyxdcv7g6dokngt4hanay.ipfs.dweb.link/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreicciufmkfdleqs4mqplriowxhvhvfkrdkyxdcv7g6dokngt4hanay.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreiby67mmrgvyjlml6vidhrv6fnh5balkebcza4ts3vvmargegtxioe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafybeid5krfchbc5idpyos3izngzgyruts5euuseog7cdd5jwtb7imkpki/inde1.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreiby67mmrgvyjlml6vidhrv6fnh5balkebcza4ts3vvmargegtxioe.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreibjbnkn2kp34kqre6ci2464c6ic2qolrpfl5iydxsmppwf43xzjmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreibjbnkn2kp34kqre6ci2464c6ic2qolrpfl5iydxsmppwf43xzjmi.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.eth.aragon.network/ipfs/bafkreic5qerkhud3x54sutk5usvm6pvg65qfcu543d2zxhkys5wh6lkxx4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://bafkreic5qerkhud3x54sutk5usvm6pvg65qfcu543d2zxhkys5wh6lkxx4.ipfs.nftstorage.link,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://ipfs.io/ipfs/bafkreic5qerkhud3x54sutk5usvm6pvg65qfcu543d2zxhkys5wh6lkxx4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1
https://mertitvc.ac.ke/uill/LiinkedInhardest/900/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0,-1
https://vhu.pages.dev/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://coife.com.br/webmai-.earth-core-jp/indexw.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://web3resync.pages.dev/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://euidk9.webwave.dev/,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://pub-e1d59dad9f2242c5a08880ebc4b0a22d.r2.dev/securpass.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-1885794456d5417e80165ecdaabfce97.r2.dev/ezedozxxxc12x.html?email=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://pub-4e4fd25addc14c469bca39760c39bbbc.r2.dev/link.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-6987cd1f4f9941a8aa47d9931b648655.r2.dev/index.html,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-16499d352cc14fe4b8cdf064bb205547.r2.dev/outlookManagement.htm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://pub-caa8fce535044aaa9341d790f8e79275.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0,-1
https://kc6c5q.codesandbox.io/?bbre=yYSpCzEcRGxnwgqaQv,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-1,0,0,0,-1
http://statybosabc.lt/wp-content/plugins/dir/wp-install/en/login.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vS7SUM38LgBebaAQXV5_in1roHL6skrSmr5pmasKjoEYtXyTvtNER3YR6XP8PDWIQ_nr2negZtunNvi/pub?start=false&loop=false&delayms=3000&slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQXWlf8Hd2AmuFg2emnI_8K5hoAkOHX57YSfgMkaUc6tdsvib-2qPBz_aAKojMlGPh9rWM-O3BDuyte/pub?start=false&loop=false&delayms=3000&slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vQCU-9ymL9uohNDi97fqQiVuBtLOXh-OKH7pCIIdLxGti-YbqHtWfdTWTeUONCiPeKGOI8oezwV-p3o/pub?start=false&loop=false&delayms=3000&slide=id.p,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://dalipthukral0.wixsite.com/updatee,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/web-de-konto/home,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://sites.google.com/view/news-alert-352-/home/,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0,-1
https://step-telegramsex-2023.pages.dev/,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,1,0,-1
https://rkt.us/iSzdo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://script.google.com/macros/s/AKfycbwSdMJHiFixwa24NzKcyOgo4q0acnnazt7sEbdvBLPIz6KivJQSGKcAcboKKXEy3UM/exec,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://new.express.adobe.com/webpage/8WPLEsDG4O0yi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://docs.google.com/presentation/d/e/2PACX-1vTVlydyeWuF8ZNfKuXB1qcv1l29_B0FEds3MRC0XCYnQuMZrQ12bvx6Vih7DLsAMaaJ2uVfztwJ42VB/pub?start=false&loop=false&delayms=3000,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://c0at-t-dynamlc-0511.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
http://golflincs.co.uk.travelwatchdog.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0,-1
https://tinyurl.com/yc5wyt2x,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1,-1
https://cdn.trustcommander.net/privacy-center/template/index.htm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,0,0,0,-1
https://cloudflare-ipfs.com/ipfs/QmVmwk55Vrn5fdGxvAGkH6DD4jQiWkxQjktqoFyFT62PDZ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,0,-1
https://yenihaninsaat.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,1,-1
http://MetLifemarket.com,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,1,-1
https://aktualizaciazabezpecenia.web.app/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
https://hlosackvv.firebaseapp.com/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-1
